date,source,benchmark,target_clock_hz,channels,ways,dies,planes,page_size_bytes,read_lsb_ns,program_lsb_ns,cmd_overhead_cycles,completion_overhead_cycles,dma_speed_Bps,host_bandwidth_Bps,queue_depth,read_cycles,cycles_per_request,notes
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,8,1,1,1,512,5000,5000,2,3,512000000000,512000000000,1,5347,5347.000,"8-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,8,1,1,1,512,5000,5000,2,3,512000000000,512000000000,2,5458,2729.000,"8-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,8,1,1,1,512,5000,5000,2,3,512000000000,512000000000,4,5683,1420.750,"8-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,8,1,1,1,512,5000,5000,2,3,512000000000,512000000000,8,6087,760.875,"8-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,8,1,1,1,512,5000,5000,2,3,512000000000,512000000000,16,11202,700.125,"8-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,8,1,1,1,512,5000,5000,2,3,512000000000,512000000000,32,21399,668.719,"8-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,8,1,1,1,512,5000,5000,2,3,512000000000,512000000000,64,41849,653.891,"8-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,8,1,1,1,512,5000,5000,2,3,512000000000,512000000000,128,82752,646.500,"8-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,8,1,1,1,512,5000,5000,2,3,512000000000,512000000000,255,164450,644.902,"8-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,1,1,1,1,512,5000,5000,2,3,512000000000,512000000000,1,5347,5347.000,"1-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,1,1,1,1,512,5000,5000,2,3,512000000000,512000000000,2,10321,5160.500,"1-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,1,1,1,1,512,5000,5000,2,3,512000000000,512000000000,4,20326,5081.500,"1-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,1,1,1,1,512,5000,5000,2,3,512000000000,512000000000,8,40339,5042.375,"1-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,1,1,1,1,512,5000,5000,2,3,512000000000,512000000000,16,80469,5029.313,"1-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,1,1,1,1,512,5000,5000,2,3,512000000000,512000000000,32,160697,5021.781,"1-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,1,1,1,1,512,5000,5000,2,3,512000000000,512000000000,64,321172,5018.313,"1-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,1,1,1,1,512,5000,5000,2,3,512000000000,512000000000,128,642134,5016.672,"1-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,1,1,1,1,512,5000,5000,2,3,512000000000,512000000000,255,1279164,5016.329,"1-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,2,1,1,1,512,5000,5000,2,3,512000000000,512000000000,1,5347,5347.000,"2-channel qdepth sweep"
